Review_Text,Label
매운락사로스트포크 새우탕면 둘다 고수추가해서 먹었어요 둘다 맛있었지만 락사가 압도적으로 맛있었습니다 향신료 좋아하는 분들이라면 정말 좋아하실 거예요 로스트포크의 쫀득한 맛이 일품입니다 락사가 자극적이다보니 새우탕면은 상대적으로 담백해서 손이 잘 안가긴 했지만 역시 훌륭했습니다 사장님 오래오래 장사해주세요,1
경주에서 정말 맛있게 먹은 한식집메뉴 구성과 양과 맛 가게이름처럼 후식으로 홍시와 수정과 주시는게 별미,1
고르곤졸라는 여기가 최고에요 파스타는 로제종류가 맛있어요 예전에 방문했을때는 직원들이 친절했는데 최근에 방문했을때는 몇번씩 부르게 하고 안내를 제대로 해주지않는 등 전반적으로 별로였어요,1
리뷰 사기 검거,0
로제리조또는 존맛인데 나머진별로 친절해요,0
친절하고 넓고 괜찮아요 공부하는 분위기이긴 한데 종로점같은데처럼 독서실같은 분위기는 아니구요 점심시간 저녁시간에는 사람많습니다자리많아서 좋은데 화장실 개별문열기가 휴지통에 부딪혀서 좁게 들어가야해요그건 조금 불편,0
감튀가넘나맛나고 패티도맛남,1
최고 가성비인 가게쌀국수도맛있음 벳남 현지인들이 하는곳생각보다 매장에 손님은 없는데 아직 마니알려지지않은집인거같음딱하나 아쉬운건 매장식사보다 포장이 더비쌈매장이용안하면 반찬소스테이블정리 안해도되니일반적으로 더 저렴하지안나 포장용기값이라는데그건좀 이상함 그래도 저렴한편특히 분짜피쉬소스가 미쳤음,1
리뷰에 속고진짜 맛없어요 고기가 질기고 심줄이 많아서 먹다가 뱉엇어요 그나마 등심은 괜찮은데 피비린내 나고 토시살은 무슨 간 먹는느낌 퍼석퍼석 이곳 갈바엔 돈 더 주고 텍사스대브라질 가게씀,0
삼선짬뽕 맛나요 해물도 푸짐하고그리고 탕수육도 일반 중국집 탕수육 보다 쫄깃하고 맛있는거 같아요근데 친절 하지 않다고 일부 이용객 분들이 그러 시는데저는 뭐 딱히 불친절 못 느꼈어요 뭐 일반 중국집 이죠 단무지 등 리필 요청해도 잘 가져다 주시던데,1
맛도 맛인데 엄청 푸짐하네요 김혜자선생님도 울고갈듯,1
갈수록 음식에 성의도 없고 재료질도 나빠지는데 사람들이많은 이유를 모르겠음,0
이집만두전골은완전맛나요,1
맛은 다른 지점하고 동일하게 맛있습니다 일하시는 젊은 남자 직원분이 무척 친절하네요 기분 좋은 식사였습니다,1
홍대에서 가장 자주가는 고기집 중 하나미쳐버린 가성비와 맛도 있어요리모델링 하고 깔끔도 해졌네요,1
드실려면 홀에서 드세요포장했더니 뼈해장국 끓여주지도 않으시고밥도 없고 고추 및 양파도 미포함차가운 뼈해장국과 소스 깍두기가 끝 근데 결제는 홀에서 먹는 가격이랑 똑같네욤,0
풍기피자 맛집입니다짭쪼름 하니 너무 맛있습니다메뉴에는 없는데 시금치크림파스타 로제로 변경 가능하고분위기도 좋고 직원분들도 친절하고 맛있게 잘 먹었습니다다만 피클이 오이나 무가 아니라 컬리플라워인데오이나 무로 바꾸시면 더더더 좋을것 같아요개인적으로 컬리플라워 피클은 불호 였네요,1
가성비 좋은 집입니다 맛있고 양도 적당해서 든든합니다 매장내부는 조용해서 분위기 너무 좋았구요 성수 올 때 종종 들를듯,1
기본 쌀국수가 나왔는데 다 불어터져있고요반쎄오는 유산지를 안깔아서 기름에 쩔어있고벽지바르는 풀처럼 끈적끈적해요 월남쌈을 적셔서 접시에 올려놔야하는데 간장종지밖에 없고요 상추는 다 썩어서 구멍뚫려있어요 한국말을 못알아들어서 그냥 나왔어요 속터져요,0
잡내 하나도 안나고 촉촉함 존맛 웨이팅 항상있는듯,1
도착하니 자리 준비 안되있었고층 메니져인지 젊은 남자친구는 왜 아직 준비중이냐물으니 빤히 쳐다보고 입장하고 부터 기분상하고 식사하고 나오는동안 내내 기분상함어짜피 다시는 안갈꺼지만 만원돈 내고 기분 상하실분들더 많을듯 하여 내인생 첫번째 음식점 리뷰 남김층 소고기 남자 직원 서비스교육 필요함,0
주말 코스요리 먹었는데 음식이 제때 나오지도 않고 서비스 엉망이예요 인 만원 정도였는데 가격 대비 음식도 너무 부실해요 같은 가격이면 보증된 다른 맛집 가세요 부모님이랑 같이 갔는데 죄송했네요,0
블로그에 여기 맛있다고 하는 블로거는 노양심 거르시면 됩니다위생 맛 스피드 정말 별로카운터에 쓰레기 분리수거 바닥에서 굴러다니고 그 바로 앞에서 음식 나오고 바닥은 끈적하고 고기에서 냄새나도 그냥 먹는 스타일인데 진짜 냄새 심하게 남 그리고 점심시간에 음식 나오는 속도 더럽게 느림 분 걸림 진짜 리뷰 안쓰는데 와,0
이 눅눅한 돈까스를 맛집이라니 스프는 정체불명 쌀밥이 맛집임,0
십년단골인데 이런데가 진짜맛집이죠 맛이 변하지 않고 꾸준한 찐한 감자탕입니다 다른 이상한 조합드시지말고 그냥 오리지날 감자탕만 추천합니다,1
깔끔하고 푸짐해요,1
맛있어요,1
푸팟퐁커리 맛집한번 먹고 자꾸 생각나서 재방문,1
원부터회는 넉넉히 준다고 함콜키병당 무조건받음,0
여긴 다 좋은데 직원들이 상당히 불친절함손님 오면 역으로 갑질하는 느낌,0
굳이 웨이팅 오래해서 먹을 정도는 아니네요그리고 직원들 짜증에 화를 고객에게 이게 맞나요 배짱장사 쩌네요,0
풍기 크레마 너무너무너무 맛있어요 직원들도 너무 친절하시고 분위기도 좋아서 데이트하기 딱이에요,1
시스템이 너무 별로에요  이 규모의 맛집에 비해서 주말에 알바생은 겨우 명이고 대표 매니저 혹은 사장이 없고 한시간 기다려서 버거 받았는데 주문실수가 있었는데도 알바생의 대처가 너무 교육이 안되어있는 느낌입니다  친절하게 대처만 잘해도 기분상할 일은 없는데 너무 느리고 픽업도 답답하고요 화장실도 관리가 너무 안돼요,0
좀 비싸지만 괜찮은 맛,1
여기서 먹을 때마다 배아파서 화장실 번씩 가게 됨,0
분 가족 명 예약을 하였는데 바 테이블에 나란이 네명을 앉혀주시더군요 시간도 정확히 맞추어서 갔습니다 바형태의 자리는 명이나 최대 명까지는 이해 할 수 있습니다 이도 사전에 고지를 할 경우지요 예약한 명을 사전 고지도 없이 따로 앉아 테이블도 공유할 수 없게끔 안내하는게 과연 오너 셰프님이 방송이나 미디어에 말씀하시던 매장에 대한 철학에 부합하는가에 대해서는 의문이 듭니다바 자리에서 주방이 돌아가는 모습은 정돈된 바쁨이 아니라 어수선하고 정신이 없어 보였습니다 위생적으로도 좋아보이진 않았습니다 바로 앞에서 식사를 하면서 보여지기엔 조리복이나 타월등이 너무 지저분했어요 비위생적이란게 아니라 바로 식사를 하며 눈앞에서 보이는게 좋은 경험으로 다가오지 않았다는 이야기입니다바 자리 앞은 정신이 없었고 앉은 명이 이야기를나누고 음식을 즐길 수 가 없는 상황이었기에 후에 빈자리가 난 뒤 옮겨달라고 요청했습니다 제가 무리한 부탁 했다고는 생각 안합니다 음식맛은 가격대 만큼 훌륭하다고 생각들어요 트러플크림이 특히 맛있었습니다오너셰프님과 홀 서비스 담당은 프로페셔널하며 친절합니다 허나 그 친절함과 프로페셔널함이 우수한 고객경험을 제공하는 것에 초점이 맞추어져 있는가에는 의문이 듭니다 예약이나 홀관리 전체적인 매장관리의 수준이 음식의 질까지 심각하게 떨어뜨릴 정도로 관리가 안되보인다는 점이 아쉽네요,0
인테리어는 예쁜데 사진으로 찍으면 조명이 어두워서 그런지 잘 나오기 쉽지 않은 집 맛은 평범 아메리카노와 바누텔라 케익 다 그저 그랬다 다른 케익은 딱히 먹어보고 싶지 않았음,0
맛은 있었으나빈 가게에 주문하고 앉아있는데리뷰단이 오더니여기저기 촬영하시는데 불편했어요옆테이블까지도 오셔서 촬영하시고양해멘트라도 하셨으면 괜찮았을거 같은데아무런 양해멘트도 없이 촬영하시니괜히 왔다는 생각 들었어요키오스크에 메뉴 자세한 설명이 없어서 저희는 폰으로 검색해서 찾아봤는데리뷰단 분들에겐 달려가서 메뉴 하나하나 친절히 설명해주시는 모습에물론 리뷰 상세하게 달아달라는 의미는 알지만그래도 찾아온 고객한테도 설명이 있었으면 하는 아쉬움이 있었습니다테이블에 있는 후추 깨 등등 뭐 있던데어디에 뭐 어떻게 첨가하는지도 어떠한 설명이 없었고맛을 떠나서리뷰단과 일반손님에게 하는 행동차이가 너무 극명하다보니 불편하고 별로였습니다,0
너무 맛있어요 연어최고,1
먹어본 쌀국수중 최악입니다,0
드럽게 맛없음 너무 싱겁 천원에 팔아도 안먹 퉤,0
문어골뱅이 맛있어서 가끔 갔었는데갈 때마다 다음엔 가지 말아야지 했다가 혹시나 하고 갔다 역시나다  손님들 떠드는 소리가 반사되어 시끄럽고 직원들 또한 시끄럽고 어수선해서 빨리 먹어치우고 나오고 싶어진다,0
짬뽕을포장주문했는데매장주문으로나온거를다시담아서주는데취소하려다참았네요,0
맛과 위생이 좀 심각,0
근래 음식점 방문한 곳 중에 최저점입니다 음식도 식당 분위기도 저랑은 안맞네요,0
맛도 있고가격 많이 안올리신 편이에요,1
최고,1
재방문해서 사람도 항상 많고 그만큼 인기 많을정도로 맛있어요직접 테이블 돌아다니시면서 봐주시고 쭈꾸미는 물론 볶음밥까지 맛있어요하나 단점이 있다면 맵기의 정도가 갈때마다 달라요지난번 점심에 갔을때는 많이 매워서 잘 못 먹었는데 최근 저녁에 갔을땐 적당히 맛있게 매워서 잘 먹구 왔습니다,1
흑임자라떼 먹었는데 우유에 흑임자 빻은 가루 섞어주는데 도 안 섞이고 따로 놀아요 미숫가루를 타도 이 흑임자라떼보다 잘 섞이겠네요 먹어보고 파는게 맞는건지 진심으로 궁금해요 사장님이 이거 직접 먹어보고 메뉴 개발하셨는데 맛있다고 생각하신거면 입맛이 굉장히 독특하신거고요 양 대비 가격도 비싼 편이에요 그리고 테이블이 없고 다 다찌 자리인데 명만 앉을 수 있어요 모르는 사람이랑 같이 앉아야 해서 불편했어요 대화하기도 좀 눈치 보이고 오래 있을 수 있는 곳은 아니에요,0
노맛 덜 익음,0
왜케 맛없음   점심타임되니까 눈치도 주고 친절 맛 다멊음,0
리뷰가 좋아서 가봤는데 생각보다 그렇게 맛있지는 않았어요 제가 주문한 것만 그랫는진 모르겠지만 면이 덜 삶아진 느낌이었어요 물냉 회냉 만두 이렇게 시켰었는데그래도 만두가 제일 맛있었네요,1
회가 숙성되서 쫀득하게 잘 나옴주문도 편함,1
오래된 가게다 그 후로 분명 돈까스는 발전해 왔을텐데돈까스의 발전에 비해 조금은 뒤쳐진게 아닐까 생각하게 되는 집,0
족발 양도적고 차갑고 맛도 그닥 비싸요,0
아구탕 엄청 맛있어요단점은 양이 너무 많다는 거,1
없어지면 안돼요,0
차돌짬뽕밥하고 중화비빔밥 먹었는데 불맛나고 맛있네요 중화비빔밥은 진짜 맛있는 제육 덮밥 느낌이에요 짬뽕은 맵기 조절 가능하면 좋겠어요 하나도 안 매웠어요,1
맛 그저 그럼 서비스 개떡 밑반찬 셀프인데 셀프바 보면 비위생적,1
갈때마다 항상 맛있게 먹는것같아요  양꼬치도 실하고 사실상 양갈비를 추천드립니다,1
너무 불친절해요 몇일전 김밥 포장주문했는데 단무지 제공되는지 물어보니 포장은 아무것도 줄 수 없다고 메몰차게 쏴 붙이시는데 후아 쫄아서 쫄면 될뻔,0
명성에 비해 한참못미치는 맛훈둔면은 비린내가 너무 심하고만두는 그냥 비비고만두랑 다를게없다바로만드는게 아니라 냉동만두를 그냥 튀김기에 넣고 끝실망이컸다근데 다시 안가면 되니깐 상관없긴하다,0
객관적 평가 별 개맛도 서비스도 중하평이 왜 좋은지 모를정도연구를 좀 더 하셔야할듯,0
사천탕면 만두,0
이사오기전 다른 지점에서 먹다가 여기서 첨 시켜 먹어보는데 분명 지점마다 재료사용량이나 맛이 다른듯 함 피자가 왠만해서는 맛없기 힘든데 정말 여기는 왜이런지 토핑도 부실하고 소스도 바르다만듯하고 피자알볼로 자체가 옛날과 달라진건지,0
이거 프랜차이즈 맞나요 왜 이집만 맛이 없지,0
소갈비찜의 맛을 알게됐습니다,1
월 일에 쭈르륵 점  평점덮기가 이런 것인가재방문의사 없습니다 광고가 참 많네요,0
빈혈있는분들께 좋은듯,1
국수는 밀크티시켰는데 캔음료인줄 몰랐네요,0
학창시절 자주찾던 중국집타지역에서  살다가 금촌으로이사와 추억에 중국집 덕성원이 있나하고찾아보니 그자리에 그냥있네 혹시나 해서 찾아가서보니 음식이 옛날그데로  맛있네요다른중국집과는다르게 음식이 맵지도 않고맛있네요 옛추억 이 소록소록  피어나는것이  넘좋아요,1
