Review_Text,Label
가성비가 나쁘지 않은 인도네시아 밥집입니다. 웨이팅 없이 먹었고 나시고랭을 먹을 때 행복했습니다. 근처 지나갈 일이 있으면 재방문하고 싶습니다.,1
불친절의 대명사,0
너무 맛있어요 요리류도 자주 먹는데 맛있어요 토마토 계란탕 마파두부 강추,1
"중국집은 왕재만 먹어요! 다른 집 중국음식은 먹고 나면 자극적이라 물을 많이 마시고, 속이 더부룩한데, 왕재는 맛이 자극적이지 않고, 먹고 난 후에 물이 땡기지 않고 속도 편안해요~!! 아들에게 먹이기 좋아요!!!!",1
맛있엉 가끔씩 생각나는 김치찌개,1
여기 먹고 나면 다른 닭갈비 못먹음!! 꾸준히 가게되는 맛집,1
주 2-3회씩 먹으러 가요!타매장에서 먹다가 한번 여기서 먹었는데 옥수수소세지도 맛있고 오징어도 있더라구용!국물도 젤맛있숩니다!직원님도 정말 친절하시고 지금 15000원 인가 이상 구매하면 크리스마스 이벤트로 음료도 주던데 아이스크림까지 먹고 나오면 든든하고 맛있습니다. 제일 맛있어요!,1
죽어도 여기는 다시는 안갑니다.최악중에 최악~~~~~~~~~~~서비스 개판~~~~~~~~~~~~맛?  뼈 해장국에 국물이 없는게 말이 되냐??일단 반찬 최저품 김치 깍뚜기에 고추도 안나와손수건도 안줘.. 나중에 계산 할때 여기는 다 안주네요 하니까 말씀을 하시죠라고 젊은 사장이 말하는데  이게 맞냐? 내 평생 이런 집은 처음이다~~~~~,0
직원들이랑 같이 갔는데...다들 대 만족.. 어메이징을 연발하며 맛나게 배부르게 먹고 왔어요... 또갈 확률 만프로....,1
심하게 불친절함. 재방문 의사 없음,0
후토마끼 짱 맛있어요,2
사장님 너무 재밌고 친절하시구요:)분위기가 독보적인 곳! 조명이 예뻐서 소개팅 하기 좋다구 하더니 정말 조명+분위기가 너무 좋았어요! 음식도 다 정갈하고 깔끔했고 고기는 당연히 ㅎㅎ 맛있었습니다! 또 놀러갈게요 사장님 번창하시길!!,1
다른말 할것도 없고 ㄹㅇ 맛없음연어대가리 버리는걸 메뉴중 최고가로 받고계란초밥은 어디서 사왔는지 하나먹고 남겼고할말 많지만 걍 여기까지만 제주도서 먹은 초밥즁 가장 퀄리티 떨어지는데 비싸기까지함 ..,1
진짜 더럽고... 가격은 가격대로 받고 낮에 갔는데 창을 다 열어두고 그 옆에서 직원이 담배 피우고 있고..가시더라도 낮엔 가지 마세요,0
발리에서 먹던 삼발소스의 기억을 가지고 삼발쉬림프필라프를 한입 먹는 순간 깜짝 놀라고 말았다. 마치 밥에 삼양라면스프를 뿌려먹는 듯한 착각에...,0
포담! 아주 예술입니다. 모든 메뉴에 쉐프님의 정성이 담긴 맛이 느껴집니다. 추석연휴에 부모님 모시고 행복한 식사를 했습니다. 늘 변함없는 맛 기대해봅니다. 감사합니다.,1
노트북이 안되는 투썸..,0
"해물 빼쉐, 오일파스타 개맛도리",2
친절하시고 포장 양도 대박이고 신선하고 맛있었습니다! 여행 중 좋은 추억으로 남기고 갑니다,2
크림맛집👍👍👍 형태가 무너질 정도로 가볍고 부드러운 크림에 쉬폰도 쇼트도 시트 맛있어요 그리고 항상 꽉꽉 채워주시는 과일 접근성 가성비 입수(?)난이도 생각하면 에트르만한 곳이 없습니다,2
아버지랑 함께 저녁 식사하는데 정말 아버지가 안계셨으면 저에게 카운터 여자분 소리 들었을거예요. 당신 같은 인간들 때문에 중국인들이 욕먹는겁니다. 다신 이용안합니다.,0
더러운도마. 전혀없는 위생관념.,1
아 진짜 맛없어요 저녁가족특선 먹었는데 맛 없어요,0
서비스 쓰레기입니다 오지마세요. 더러운 테이블 의자 닦지도 않고 손님받고 뭐하는지 모르겠습니다.,0
주문시 신속하게 나와서 좋아요.짜장 짬뽕도 맛나요,1
누가그러나요? 서비스좋고 실장님 센스 좋은데 ..우선 참치회먹은지 25 년 넘지만 해동은 너무 좋았어요...스끼다시또한 실망스럽지 않았어요.그냥 만족요,2
가격이 너무 비싸요차라리 옆에 스타벅스도 있는데 100미터 걸어서 더 싸고 맛있는 스타벅스 가지 경쟁력도 없고 가격도 비싸고 잘 모르겠네요,1
맛있게 먹었습니당~~^^,1
커피빈 매장중에 제일 맛없는 커피였네요..  이런글 잘 안쓰는데 너무 실망해서 남깁니다,1
안비리고 맛있어요!!,1
맛있어요,2
너무맛있게먹었어요 매장도깔끔하고 음식도 이쁘게나와서 먹고싶은 비주얼이었는데 맛도역시나 너무맛있네요 담에또올게용,1
윤기좌르르 촉촉하고 너무 부드러워요 또 먹고싶네요,1
직원분들도 너무 친절하시고 신선한 양상추와 패티가 맛있었어요. 감튀도 바로 튀겨주셔서 그런지 진심 존맛입니다👍,1
집 근처라 자주 가는데 직원분들이 항상 넘 친절하세요!2층은 카공하기 딱 좋고 쾌적합니다디카페인 아메리카노는 최고!,1
전복알밥 전복 미역국세트 아주 좋았습니다.,1
존맛탱,2
쌀국수랑 분짜 그리고 반쎄오 셋다 맛있었어요셋이가서 세개 시키면 딱 좋아요두번 방문 했어요!,2
직원분이 불친절함. 한라봉 아이스크림도 드럽게   늦게 뽑고... 자기만의 세계가 있으신 분. 수학선생이었다하는데 사장님께 물어보니 학원강사였다는. 아무튼 웨이팅 많아도 깨끗이 치우진않는데 그만의  세계가 있음. 진라면 넣으면서 12.000원까지 올렸구나. 이분들 장사자리도 마을 운영권 빌붙어 그자리도 불법이고 문어도 불법으로 잡음.밤늦게 나가  아크릴판으로 잡는...뭐시기지?? 불법 해루질로 사계절 장사해먹고.문어 잡느라 새벽에 가게 들어감 수영 당연히 못하고.여기 탈세도 한번 들어와야함.마을주민 땅에 장사하고 가게에서 먹고 자고.참. 철면피들이고 프렌차이즈도 법적으로 등록안하고 애월 함덕에..ㅉㅉ 분점을 내다니.,1
"우리팀 뒤로 6명, 4명 줄줄이 순서대로 들어왔고 주문도 우리가 먼저 시킴나머지 팀들 돌솥밥, 밑반찬 다 나올동안 우리팀 숟가락 빨고 있었음 열받아서 제대로 교육도 안되어있는 알바생한테 따지고 사장한테 항의하니 뭐 해줄게 있나 그제와서? 좌송하다 하는데 죄송한게 맞는지 싶음 서비스교육 엉망진창 나와서 다른 간장게장집 감 ㅅㄱ",1
맛은 있어요7시 45분까지 주문 받는다고 하셨는데 7시40분에 입장하고 주문 후 8시에 음식 나오더니 마감 8시 20분인거 아셨나고 하셔서 몰랐다고 하니까 8시 20분까지 20분안에 먹어야 하는게 말이 되나요..? 그럴거면 메뉴 덜 시켰죠주문할 때 말씀을 해주세요,1
삐약 삐약 삐!!!!!약!!!!!!! 삐약 삐약 삐!!!!!약!!!!!!! 삐약 삐!!!!!약!!!!!!! 삐약 삐약 삐!!!!!약!!!!!!!너무 맛있게잘먹었습니다!,1
저녁에는 웨이팅있을까바 일찍왔어요 ㅎㅎ 역시 쏘삼,1
"저녁에 방문 (19시 30분 정도), 노래볼륨도 그렇고 너무 시끄러움.라스트오더가 8시인데, 19시40분부터 주방 청소한다고 솔질하는데 너무 시끄러웠음. 진한 맛이 있었는데 상기 사유로 너무 별로였음.재방문 의사X",0
친절함과 맛 확인해보세요.점심특선,2
넘 맛있고 친절해요 재방문하고 싶네요,1
진짜 밑에 후기보고 반신반의 하고 갔는데최악... 다맛없음.. 콜라가 젤맛남서비스도 그지같고 너무너무 기분나쁨..,0
곱창막창 미쳤음 진심 양도 많이줘서 배부른데 볶음밥 무조건 먹을수밖에 없는 양념.. 사장님 문 절대 닫지마세요,1
너무 맛있어요 .. 입에서 살살 녹고 특제 소스도 맛있습니다,1
친구추천 믿고 가봤더니 우와 ~ 스시 맛나네요역시 가기 잘한듯~~  구성도 알차고 직원분도 친절해서 맛있게 먹고 왔어요 재방문 또 할께요,1
별하나도 아까워요...그가격에 이런 저퀄리라면..다신안간다 소갈비 35000원.... 간장에 몇박몇일을 담궈두셨나 너무짜서 다 남겼습니다 입버리고 돈 버리고 왔네요,0
와 무슨 돈까스가 스테이크 질감입니다. 바삭 뽀드득 육즙 팡의 연속이에요. 친구가 먼저 한입 먹고 소리를 지르길래 오바하지말라고 비웃은 후 저도 한입 먹었는데 제가 더 큰 소리를 질렀습니다. 먹으면 먹을수록 질려야하는데 먹으면 먹을수록 지리네요: 여기 진심 찐이에요. 주방장님 평생 요리해주세요. 바삭 뽀드득 육즙팡..,1
음식은 맛있고 직원분들도 칭절하시다 최고,2
다시는 안 감,0
"직원분들이 친절하고 매장은 깔끔합니다. 그러나... 짬뽕밥이 맛이 없었어요. 밥은 짬뽕국물 나오기 전에 너무 일찍 갖다줘서 마르고 식고... 짬뽕국물은 음... 바닷물이라는 생각 들 정도로 넘 짰습니다. 가게 캐치프레이즈는 '진한' 인데.,  하나도 안 진하고 맑았던. 많이 아쉽습니다.",0
주문메뉴 : 돌솥설렁탕고기는 한우 아닌....대패 삼겹만큼 얇고....소면도 유치원 어린이 주먹만한 정도..양이 좀 아숩고....국물은 진국인 듯...시원 깔끔....갠적으로 일부러 찾아갈 맛의 가격은 아님,0
"제 댓글 한번 읽어주셧음 하네요.저 여기서 일햇는데 직원이 ""너 미워 얼른가!"" 이러면서 밀엇어요. 여기서 13년도엿나 14년도에 여기서 일햇어요. 딱 하루일하는 일용직이엇는데 그 당시 너무 일하기가 참 뭐같앗고(일하기가 정말 정말 엄청 불편햇어요) 점심시간이 되도 식사하란 말도 없더라구요 그리고 소주맥주를 지하창고에서 가져오라시키는데 솔직히 병 8개만들어도 무겁잖아요 .. 낑낑대면서 겨우 냉장고 채우니 여자 사장이 ""아니 그걸 아직도 하고잇어~"" 이럼서 타박주더라구요.(참고로 화장실청소도 햇는데 그당시에는 화장실이 바깥에 잇엇는데 앉아서 바닥을 수세미로 닦으라하더라구요.60년대 화장실 같이 생겻엇는데 수세미로 박박 닦으라하더라구요) 세월지나도 아직도 생각나네요. 토씨 하나 안틀리고. 그러다가 제가 도저히 일을 할수없을 것 같아 죄송하지만 일한시간까지만 시급받고 집에 가고싶다 얘기햇어요. 그랫더니 거기잇던 직원 아줌마 한분이 ""너 얼른가! 너 미워"" 이러시면서 저 어깨를 살짝 밀엇어요. 그러더니 여사장이 자기 아들을 부르더라구요. 잠시뒤 자기아들이 왓는데 아이구 ㅇㅇ아 이러면서 얼굴쓰다듬고, 저한테 타박줫던 아줌마더 아휴 우리 ㅇㅇ이! 이러시더라구요자기 자식 귀한줄 알면 남자식도 귀한법이죠. 그리고 상식적으로 나이 40 50된사람이 자기 자식뻘한테 너 미워 이런말 하는거 인성 글러먹은거 아닌가요? 그런식으로 장사하지말고 사람상대하지마세요. 남에 눈에 피눈물나게 해놓고는 배 두둑히 돈벌생각 하지 마세요. 부끄러운줄 아세요.",1
카페 넘 아기자기하고 귀여워요 머랭아이스초코도 맛있어욥,1
2023년 7월 방문친절하신데 음. 그렇게 맛이.. 있진 않아요😂 그래도 같이 간 친구들은 맛있다고 하긴 했습니다! 입맛은 다른 거니..!솔직히 파스타도 그냥 라면스프맛 나서 친구들한테는 티 안내고 조용히 안 먹었습니다피자도 화덕 아니고 얇은 밀가루 도우 같은 거라 맛이 딱히 있진 않았던 것 같아요..!맛도리 양식을 원한다면 추천하지는 않아요ㅠㅠ,0
Really delicious western style breakfast food!정말 맛있는 서양식 아침 식사 음식!,1
"오래만에 찾은 대선칼국수에서 문전박대를 당했네요21시25분 식사가능한지 물어 봤다가 짜증스런 목소리에 ""영업끝났다고"" 라는 반말을 듣고 나왔네요다시는 안 갈것 같네요전통은 어떤 전통인지? 참....별점 안 주고싶은데...",1
수제버거인생맛집겉에 번 바삭하고 하 너무 맛있어요핫페퍼를 도대체 몇번을 먹었는지최고입니다,2
마르게리따 피자맛은 좋았지만 파스타는 그닥. 무엇보다 직원분들 태도에 기분 나빠지는 집. 햄버거 가게 직원도 이것보단 친절할것 같아요.,0
유비끼 최고의 맛집!,1
고기 짱맛,2
배달원한테 갑질하지 마세요포장할때 소주병을 잘 넣어주셨어야죠제가 소주병 위로 올려서 들어간 걸애초에 그렇게 가방에 넣지 그랬냐고 뭐라그러는 건좀 아니라고 생각하는데요??테이프로 막아놓질 말던가요그래놓고 출발할때 문제 안생기게해달라고언질하지 마시고요,0
찐맛집이에요! 재료가 푸짐하게 들어가서 너무 맛있어요 😋,1
면이 너무 뚝뚝 끊기는거 빼곤 맛은 괜찮근데 직원 지인인지 오신분이랑 우리 뒤에 오신분들이 우리보다 늦게 분짜 주문했는데 우리한테 분짜 안된다고 하더니 ㅋㅋㅋㅋ 그 두 테이블은 다 분짜 먹음기분 매우 불쾌했음ㅋㅋㅋㅋ,0
"삼청동주민들도 안감,,",0
낙원의밤 재미있게봤어요,2
직원들 친절하고 규카츠랑 오므라이스 맛있음.,1
맛있어요,1
탁트인게 내부가 너무 깔끔하고 이뻣어요! 오픈한지 얼마 안되서 그런가 너무 괜찮앗음ㅎ,1
불친절해요. 사장인지 알바인지 다 불친절합니다. 주문 받을 때도 한숨 계산할 때도 한숨..,0
사장님 친절하시고 맛있어요,2
써빙하는 여자분..주인집 따님 같은 40대 이신데..혼자 바쁘시고 뭔가 말을 걸면 마스크에 숨어 있어도 인상 쓰는 눈매가 그대로 보입니다..맛은 아직...기다리며 작성중..........식사끝..치즈는 많으나 조금 짠편..맛은 그냥저냥,2
우연히 들어왔는데 크로플이 너무 맛있었어요~!,1
로제 좋아하는데 로제스파게티는 해산물 들어있는 것밖에 없어서 아쉬웠어요 로제 메뉴 하나 더 있으면 좋을 것 같아요 명란 크림이랑 부채살 필라프는 맛도 맛있고 무엇보다 가격이 저렴해서 넘 좋았어요,2
"가격대가 낮은 곳은 아니지만, 가끔 가서 먹기엔 좋은곳이라고 생각!스테이크 엄청 맛있음",1
성수 피자맛집이에요. 음식도 플레이팅도 깔끔하고 맛있었어요분위기도 좋아서 ㅡ 만족성수동에서 또 가고 싶은 맛집입니다,1
