Review_Text,Label
돈까스 먹으러와서 빵스프 더 안준다고 야박하다니 단지 돈까스가 보통의 맛이고 어린이 메뉴가 없어서 별 개를 주는건 이해가 안된다돈까스가 보통의 맛이긴 하지만 과일로 만들었다는 에버그린 소스가 다른 프랜차이즈의 식상하고 달기만한한 소스의 보통 돈까스와 비교했을 때 점수를 더 줄만 하다그리고 식당의 평가는 인테리어의 분위기도 반영해야 한다 그래서 별점,1
전북대 앞 마라탕 집 중에 젤 마싰음 고기추가 추가금 안 들고 다 그람수로 재는거라 좋아요 가성비 개조음 마라탕 맛도 말해모해 먼가 찐의 느낌 마라탕 먹고시플때는여기만감,1
옆테이블과 주문혼동으로 음식늦게 나오는건 이해할수있다 다시 빨리 해준다고 음식을 기다리니 소고기는 바싹타고 다른데이블과 비교되는 음식에 기다린만큼 속상했다바쁜주말이라 이해는 하지만 대처 미흡으로 속상함에 먹기 힘들어 계산하고 그냥 나왔다,0
아이스 카페모카 시켰는데 얼음을 쥐꼬리만큼 넣어줘서 하나도 시원하지가 않은예전에 안이랬던 것 같은데 알바 교육 잘못시킨건가,0
해물찜엔 해물이 없고새우랑 꼴뚜기 같은건 있음 약선보쌈인지 폭립은 어제 만들었는지 말라 비틀어져있고 장어 이게 무슨 만원 짜리인지 두번다시 안감 장사 똑바로 하자,0
베트남 사람이 직접 요리해주고 매장이 깨끗해요 새우튀김 월남튀김이 특히 맛남,1
곱창 맛도 좋으면서친절하시고 센스 있는 직원분들 덕에재밌고 맛있게 먹을 수 있었던 곳이에요 잘됐으면 싶은 곱창집,1
꺼져,0
가장 연배 있으신 분이 구워주셨는데 태우고 연기 풀풀 나서 다시가고 싶지 않네요 이럴거면 왜 구워주시는건지,0
면이  맛 없습니다,0
혼자라서 파전은 못먹어서 아쉽지만 칼국수 맛있음바쁜데도 직원분들 하나같이 엄청 친절하심,1
맛집 맞습니다 그냥 로스가 다른 집 특로스 수준,1
쟁반짜장면이 정말 맛있습니다 먼곳에서 배달시켜서 죄송한대도 갖다주셔서 늘 감사합니다,1
왠만하면 후기 작성 안하는데요 정말,0
돈까스 애호가가 인정하는 맛집 겉바속촉 고기 부들부들사장님도 매우 친절하심또 갈 예정,1
분포샤오는먹다가 맛없어서 화났어요,0
차돌짬뽕 정말 맛있어요 꼭 드셔보세요,1
왕크고 왕맛있어요 먹느라 바빠서 사진을 못찍었네잉,1
돈가스 맛있고 가게도 엄청 깔끔하고 친절하시네요,1
맛있는데 싸니 아주아주 번창하세요,1
오픈일인가 그 다음날인가 갔었는데 그래서 그런지 가게 서빙해주시는 건 물론 분위기 엄청 어수선하고 무엇보다 제 입맛엔 너무 안 맞았어요 왠만하면 가리지 않고 잘 먹는데 새우튀김도 개 나오는데 생각보다 작고 느끼하고 더블 라멘인가 시켰는데 뭐가 더블인지 잘 모르겠고  기대를 너무 많이 하고 갔었던 듯,0
음식 괜찮네요 점 입니다,1
맛있습니다,1
오천원짜리맛 이것도 넉넉하게 쳐줌차슈는 마트에서 싸구려 삼겹살 사서 대충 불에 구운맛면은 너무 얇아서 잔치국수 사이즈라 느끼한 일본라면 특유의 맛이 더욱 느끼하게 느껴짐 고기국수면이 괜히 두꺼운게 아님계란은 단짠을 너무 강요해서 끔찍한 단짠맛 차라리 간장에 설탕 찍어먹겠음국물맛도 아래 어떤분이 생생우동맛이라고 하셨는데 아주 순화된 표현이라고 생각함 컵라면이었으면 원일거임일본라멘이 원래 짠맛이 강하기때문에 짠걸로 뭐라하지는 않겠음 하지만 짜기만 한것과 짜지만 맛있는건 아주 다름,0
진짜 왠만하면 좋은글만 남기고 싶은데 오늘은 정말 너무하네요짬뽕은 너무 싱겁고 짜장은 특유의 향이 거슬리고 탕수육은 남은거 다시 튀긴것 같은 색감에 배달와서 바로 먹었는데도너무 딱딱했어요  여기 시키실꺼면 다른데로 주문하심이현명할듯해요,0
여기는 남자 알반지 점장인지 얘만 잘라도 매출 두배됨 확신함,0
고구마튀김 먹으려갔는데 별로욨음,0
간이좀 샌것 빼곤 맛나요,1
음 간이 좀 짜긴 하네요루꼴라나 토마토 소스로 감칠맛을 내야되는데 짠맛으로 맛을 살린 느낌,0
아 아래 리뷰 한 번만 읽고 갈걸맛대가리 없을 무,0
맛있어요 타코르르르를 컹컹,1
여기 근처에서 믿고 먹을만한 맛집인 거 같아요양도 많구 빨리 나오고 너무 좋구 단골입니다짬뽕 짜장 둘다 맛있는 집이에요,1
건물내부가 엄청깔끔하고 사장님도 너무 친절하시고 가격대에 비해서 양도 푸짐하고 음식도 너무 맛있었습니다 툭히 밑반찬들이 너무 맛있었음 댓글알바절대아님 남자 셋이서 갈치조림 인분에 떡갈비시켜서 배터지게먹음,1
경주까지 가서 먹을 맛인지 모르겠음,0
매운 순대국중에 이렇게 맛있집은 처음입니다,1
뇨끼 맛있어요,1
가본 초밥집중 젤 맛있고 사장님이 너무너무 친절하세요오늘의초밥 구성이 알차서 매번 먹는답니당포장도 자주 사먹고 남자친구가족들이랑도 정말 수없이 많이 가는 단골집이에요더더 번창해주세요 최고에요,1
바게트가 넘 바삭하고 맛있어요계란추가해서 하면 밥한끼 뚝딱 이제 합정역 근처에서 반미 먹을 수 있따,1
광교로 이사와서 한 번은 갔을겁니다돝솥밥은 정말 맛있습니다그리고 점심 때는 가서 감안하고 식사할만 합니다 그러나 저녁때는 개선할점이 있어요직원 교육이 필요합니다저녁 시 분쯤 가서 창밖을 보고 식사하고 싶었는데 홀 마감해서 청소해야 한다고손님도 없는데 룸으로 가서 먹게끔 하고그냥 올뻔 하다가 손님이랑 간거라 그냥 먹고 나왔어요작년 월 저녁엔 명 이상 단체로 간적 있어서 좋은 자리 예약 부탁드렸어요룸도 거의 비어있는거 같은데가게 입구 홀에 단체석 자리 마련해놓고인원이 도착해서 다 앉지도 않고겉옷을 벗고 있는 사람도 있는 상태에서미리 주문한 음식 상을 갔다주고는직원들이 보이지가 않았어요가시려면 미리 주문 안하고 그냥 가는것이 나아요이 글을 쓰는데 고민을 하다음식은 괜찮았기에개선만 한다면 다시 방문 의사는 있습니다,0
친구들 가족과 보문 여행 갔다가 점심먹고 왔는데  가격대비 최고의 맛집으로 추천하고 싶습니다 펑일이라 한가하게  먹고 왔습니다,1
가지꿔바로우를 돌려내라돌려내라,1
이 가격에 이 맛이면 더 바랄게 없는 맛집,1
알바생들인가직원교육 정말 안되어있네요작은 행동이나 태도 말투들이 모여 카페의 이미지를 만듭니다,0
예가체프 드립 커피 잔 시켰는데잔에 원인가 했습니다가격은 영수증 확인 해봐야 할듯하네요 아들이 계산을 해서요커피 드립후 커피잔머그잔 아님에 와인처럼 두방울 입에 머물렸다 마시라고 하고다음번에는 한모금을 시음하라 더군요마지막에는  커피잔에 드립한 커피를 인가 주면서 취향껏 물을 희석해서 마시라는데양이 너무 적어서 모두들 놀랐습니다아이스 커피는 얼음값 원 추가로 받고요아이스 커피도 얼음은 잔에 가득 커피는 잔의 도 안되었습니다그리고 드립한 커피 남은것은 가져가더군요우리가 주문한 잔수만큼 드립하는것이 아닌가요그남은 커피는 어찌하려는지정말 처음 보는 커피숍이네요비추입니다참고하세요,0
점심때가서 예전엔 손님이 많았는데 왜없지 했는데 음식먹어보고 이해했네요밑에분 얘기가 딱 맞네요,0
간짜장이랑 탕볶밥 먹어봤는데 면이 배달기준으로 삶아져서인지 홀에서 먹기엔 좀 질긴편이었지만볶아놓은게 아닌 갓 볶아낸 간짜장이라 만족탕볶밥의 볶음밥은 초벌 해놓은거같고 탕슉은 당연히 부어져나와서 만죄탕수육은 원래부터가 찍어먹는 음식이 아니다홀에서 먹을땐 부어져나오는집이 정통임,1
탕수육 짜장면이 너무 맛있었고 깔끔하고 좋았습니다,1
항상 마라탕 여기서만 먹음 최고,1
규카츠가 약간 질기긴 했지만 현지와 같은 분위기가 나는 곳,1
첨 가봤는데 체인점이라지만 생각보다 카페가 너무 아담해서 빵 종류 얼마 없고 음료 종류도 얼마 없고 의자 주변도 수시로 청소하지 않아서 깨끗하지 않고 너무 별로에요카페 사이즈를 키웠으면근데 신기하게 평일에도 사람이 많긴 하네요직장인들은 아니신거 같은데그래도 직원분들은 친절하신 거 같아요굳이 찾아가서 먼거리 갈 정도는 아닙니다,0
고즈넉한 분위기 좋았어요오랜만에 힐링했어요,1
별루다,0
반미 야채가 부실한 수준이 아니라 초심 잃었다고 봐야할듯 종종 갔던 가게인데 가격도 비싸고 야채도 없고 이제 갈 일 없을듯,0
평일 남자 꺽다리 매우 불친절,0
이 나이에 별점 테러를 하다니두 번 다시는 가고 싶지 않은 집이네요말라 빠진 회 장식 꽃세상에나 와사비도단무지도초생강도락교도 없는 일식집이라둘이서 만원 지불 했는데말도 않되는 퀄리티별 하나도 아깝네요평생에 처음으로 별점테러를 헀읍니다,0
피자가 맛있고 분위기가 끝내줌,1
커피맛은 무난한데 디저트가 성의없음에어컨 고장나서 너무 습하고 더움,0
짜장면 고기짬뽕 잡채밥 탕수육 맛있게 먹을수 있는 음식점으로 가성비도 훌륭합니다,1
스테이크,0
맛은 있음 근데 위생이,0
맛없어요 유부초밥이 너무 짜고 토핑은 매우 적어요 비빔면은 양이 매우 적습니다 이게 삼겹살 추가한 비빔면이에요 너무 적어서 추가된 거 맞냐고 되물었어요  가격만 비싸고 어우 다신 안갈랍니다,0
맛있음,1
사장님 불친절의 끝판왕이네요 음식이랑 반찬 툭툭 던져놓고 말도 툭툭 내뱉으시고 기름도 며칠동안 갈아섰는지 기름쩐내도 심하고 느끼해서 반도 못먹었습니다 양은 확실히 많은데 장점이 그거밖에 없어요 주방아주머니는 마스크도 벗고 일하시고,0
왜 점수 높은지 이해안감 이 정도 고깃집은 널리고 널렸음 직원이 하도 안와서 벨 한번 더 누르면 기다리라고 말씀드렸는데 라는 답변 들음 아래 후기에 직원들 일부러 느릿느릿 행동하는거 격공  맛도 특별한거 모르겠음,0
혼밥하러 가면 무시해요테이블도 얼룩으로 너무 더러웠어요우선 태블릿으로 주문하고 오시면 닦아달라고 해야지 하고 기다렸는데 한참을 기다려도 안오시길래바쁜가보다 하셔서 기다림근데 뒤에 오는 두 테이블은 앉자마자 바로 김치랑 물 갖다주길래 직접 앞에까지 가서저는 물을 안주셨다 하니사과도 없고 그제서야 아 그래요그리고 갖다준 물컵 위엔 고춧가루 묻어있음돈까스가 나왔는데소스가 없어서 원래 소스가 없냐고 물으니 사과하고 가져다줌들어갈때나 나올때 인사도 안해주고 다른 사람들은 다 해주던데혼밥이라 그런건지아예 투명인간 취급받고 혼자 있는 테이블은 아무리 직원 부르려해도 아예 쳐다보지도 않음 꼭 두명이상 방문하세요,0
매우 불친절손님대하는 태도가 점도 아까움,0
음식 상태가 안 좋았는지 저녁식사 하고 나서 새벽에 다 게워냈습니다 원래 소화질환 같은 거 전혀 없구요 위 튼튼합니다 토한 것도 거의 년만이고요구라 아닙니다 차라리 거짓말이었으면 좋겠네요,0
카페 내돈내산하면서 주차비내야함 아 짜증나,0
장소는 조금 작지만 내부는 깔끔하고 음식도 맛있어요 가격은 다른 가게보다 싼 편이에요 진짜 맛있어요 거의 오픈 시간에 들어갔는데 먹다보니 사람들이 줄까지 서고  아무튼 진짜 맛있게 먹었어요자리는 한번에 명명이서 먹기 적당해요,1
맛도 특별하지 않았고 특히 아래의 서비스 및 위생 문제로 최악의 경험을 하였습니다 주차 문제   주차관리 인원 한분 계시지만 주차 관리가 거의 안됩니다저희가 주차할 때는 주차관리인원이 가만히 계셔서 저희가 알아서 빈자리 찾아 주차했고요식사 후 나올 때 저희 차 앞에 이면 주차 차량 대가 있어 문제해결을 위해 주차관리인원을 찾았는데 보이질 않더라구요 저희가 한참 찾다가 부엌에서 겨우 찾았습니다 문제해결을 요청드렸는데 혼자말로 계속 궁시렁 거리시더라구요 매장 직원 불친절   매장이 바쁘면 신경 못쓸 수 있지만 그 수준을 넘었다고 생각해서 글을 남깁니다 저희가 주차 관리 인원을 찾을 때 아무리 찾아도 안 보이셔서 매장 직원분들께 여쭤봤습니다 전체 세 분께 여쭤봤는데 바쁘다고 무시당하거나 그나마 들은 대답이 밖에 계시니 잘 찾아보라는 것이었습니다 결국 주차관리하시던 분은 부엌에 계시더군요 저희가 결제하기 전에는 친절했었는데 결제하고 나서 대응이 달라져 기분이 더 안좋아졌습니다 위생   주차 관리하시던 분이 부엌에서 나오시던데 위생상 괜찮은건지 의심스럽습니다,0
푸드트럭으로 하실 때부터 가던 곳이라고 남자친구가 추천해서 같이 간 곳우후죽순 다시 쌀국수 열풍처럼 불더니 이젠 또 이런 쌀국수 제대로 하는 곳 찾기 힘들어 진 것 같아요 밸런스 좋은 맛 기분 좋게 잘 먹었습니다,1
