Review_Text,Label
원 가족 주말특선인가 먹었는데 가격대비 스시상태나 맛에 만족 매생이죽부터 맛좋았고 회가 싱싱하고 튀김도 맛있고 정말 맛있어서 넘나만족해요,3
별점이 언젠가 점이 깨질 수도 있겠지만 현재 기준 최고의 맛집이다다만 식사 테이블이 협소해 미리 예약이나 전화해보고 가는걸 추천,3
인 원 청국장 불고기 정식  청국장 코다리 정식중에 불고기로 선택 너무 맛없어요  비계도 너무 많고 불향은 커녕 물이 흥건하게 나오도록 조리되는데 이렇게 대충 대충 조리할거면 불고기정식은 빼고 그냥 청국장만 파는게 그나마 낳을 듯합니다 그렇다고 청국장이 맛있었다는 얘기는 아닙니다 너무 맛없게 식사해서 기분 나빠지는 경험,2
포장했는데 맛있지만 비싸고 비싸지만 맛있고,1
아침에 오픈타이밍이 칼같이 가야 먹을수 있는 맛집야탑역이랑은 거리가 좀 멀음,3
설렁탕,1
그냥 그래요,0
고기 누린내 떡진 면 들어왔는데 아무도 안나와서 주문을 안받음 조리중에 엄청난 재채기 소리 근데 마스크 안씀 테이블 끈적 마늘 후레이크도 기름쩔고 떡짐,0
사진을 못 찍었지만 반미 정말 맛있었어요친절하시고 또 오고싶어요 근데 주차는 좀 애매해서 공영주차장에 해야합니다,3
최고입니다,2
볶음밥 기대 많이 했는데 까맣게 그을릴 정도로 볶아져서 그런지 밥알이 딱딱해서 씹기 힘들었어요 로제해산물볶음면은 맛있긴 한데 너무 매워서 다 못 먹고 남겼네요,0
와진짜 존맛 서비스도 좋음,4
완전 맛있게 잘 먹었습니다,3
돈코츠라멘 일요일에는 집에 있고 싶은데 친구가 계속 가자고 해서 왔습니다그런데 너무 맛있군요 맛있는 라멘 먹고 오랜만에 강남 구경 하다가 들어갑니다,2
다금바리 시켰는데 고급지게 한상차림 나오네요 횟감 신선하고 서비스가 좋아요 구성도 다양하게 나와서 좋고 해산물 맛있어요,2
하몽이랑 프로슈토 둘 다 냄새나고 별로였어요소세지는 여기 스타일인 것 같은데 너무 고기를 곱게 갈아서 씹히는 게 없었어요가격도 비싸고 다시 갈 일은 없을 것 같네요,0
나쁘지 않아요젊은 친구들이 많이오니 예쁘고 아이디어가 돋보이는 음식맛은 보통,1
칼국수왕만두 조합이나 만두국 단일 조합이 좋습니다 국물 시원하고 만두 맛있고 양도 많아요 다만 만두나 만두국은 좀 늦게 나오고 주문 누락이 되는 경우도 있으니 중간에 한번 확인이 필요합니다,1
여기 짜장을 먹느니 짜파게티를 양파에 볶아서 먹는게 더 낫다,0
돈카츠 카레 둘다 맛있는고,4
맛있고 재방문 의사 있어요 원짜리 양지랑 차돌 콤보 쌀국수 먹었어요 양은 부족하지도 풍족하지도 않게 딱 맞는 듯 국물은 칼칼한 닭곰탕 맛이에요 빨간 고추 넣으면 좀 더 칼칼한 듯 맵지는 않아요 면은 굉장히 부드러워서  만족했어요 양지랑 차돌도 면 한 입에 고기 한 점씩 먹을 수 있도록 적당히 주는 듯 약간 신맛인 무양념 무말랭이가 같이 나오는데 특별히 어울리진 않아요 고수가 없어서 아쉬워요 차가 나오는데 뜨거운 국물 먹으면서 굳이 뜨거운 차를 먹고 싶진 않네요 찬물도 제공했으면 좋겠음,2
쌀국수는 무난했구요 팟타이가 넘 맛있어요,4
김치 맛있으나 나머지는 상상가능한 맛 가시기 전에 내가 왜 꼭 수제비를 먹어야 하는지 고민해보고 가세요 그렇게 먹고 극찬할 맛은 아닙니다,0
노포 만두전골 만두국,2
베이징덕 기대했는데 크게 만족하지는 못했어요 껍질엔 기름이 좀 많고 뻐석 전병맛이 너무 쎄서 반으로 잘라먹으니까 괜찮았어요 짜장면은 너무 찐덕하고 싱거운 맛,0
기름지고 자극적인 맛이 생각날때 방문,3
많은 곱창 먹어봤지만 여긴 진짜 역대급,3
친구랑 맛있다 맛있다하면서 먹었네요,3
흔하게 볼 수 있는 피자가 아니라 처음보는 피자들도 많고 다른 신기한 메뉴들도 있어서 처음엔 맛있을까 의문점이긴 했는데 생각보다 맛있어서 나중에 또 오고싶네요,2
기대이상으로 맛있고 저렴한 뷔페 롤이랑 확실히 다르다사이드로 김치우동도 먹어봤는데 그것도 맛있었음판교치고 가격도 괜찮다,4
세트메뉴 구성 알차고 배불러요,3
저 국가공인 국밥충인데 너무너무 마싯서요 그런데 요즘같은때는 포장해먹는게 나을 것 같아요 포장하러 들어갔더니 다닥다닥 붙어서 먹고있고 가게앞에는 마스크벗고 담배피는분들있고 조금 위험해 보였어요 국밥 특으로 시켰더니 건더기 양도 엄청 많았어요,3
도둑 직원 채용하고 사장은 뒷짐지는무책임한 본점 종업원이 지갑 털면사장은 책임 안집니다개인대개인으로 처리 유도 하하,0
간짜장 시켰는데 탄맛 너무 심해요,0
쏨땀은 정말 무맛사진과 다른 원짜리 동전 크기의 소고기 다섯점 실망국물만 끝내준다국물만 파세요,0
맛이 특출나게 있다는 느낌은 못 받았던 것 같아요  분위기는 좋습니다,0
다시는안온다 더럽게 친절하네,0
여기 피자맛집이네요 토핑부터 도우까지 완전 내스타일  자주와야겠어요,2
리뷰같은거 작성안하는데 여기는 좀 심해서 적어야 겠습니다주문하고 자리에 앉아서 알바가 반찬가져다 주는데 소스 그릇 놓자마자 사진에 나온 벌레 두마리가 바퀴벌레처럼 기어 나왔고 벌레나왔다고 말씀드리니까 아무렇지 않게 휴지로 죽이고 가시는데 일단 여기서 좀 노 어이 앤드 빡쳤었고 혹시나 하고 소스 그릇을 들어보니까 그릇 밑에 똑같은 벌레들이 한 열댓마리가 그득히 붙어 있었습니다죄송하다며 테이블 옮기라는 말밖에 그래서 테이블 옮겨서 앉아있는데 또 인 앉는자리라고 앉으면 안되는데 이렇게 말씀하셔서하진짜 그냥 나가고싶었지만 음식들을 이미 다 만든 상태니까 안나가고 먹었는데 돈이 너무나도 아까웠습니다걍 여기 조금 심하다 싶을 정도로 위생 최악이고 서비스도 별로고 먹는 내내 기분이 안좋았습니다카맵 리뷰를 꼭 봐야 하는 이유가 있습니다 여러분결론 위생 최악 다시는 안 옴,2
국물이 잡내없이 사골국물처럼 담백함 취향에 따라 살짝 쿰쿰하고 깊은맛이 아쉬울 수 있음 김치는 마늘향이 강하나 그 나름의 매력이 있은 맛이고 깍두기도 다른 곳과는 조금 다른듯한데 정확히 무엇인지는 모르겠으나 맛이 좋음 재방문의사 있음,2
처음 먹었을 때의 충격을 잊을 수 없는데 감튀는 이상해진 거 같아요 맛이 조금 이도저도 아닌 느낌 그 베이컨 칩 들어간 그 감튀가 참 별로였어요  근데 고구마튀김은 진짜 맛있어요근데 사이드 류가 버거 값이랑 비등해서 사이드 시킬 바에 버거 두 개 드삼,1
비싼 가격 그리고 그에 걸맞는 신선함과 맛 화덕에 굽고 재료를 듬뿍 올린 피자가 베스트 공간도 커서 쾌적하다,4
식당 깨끗하고 음식도 맛있습니다옛날 어릴적먹던 돈까스경양식 맛이 납니다스프도 맛나고 돈까스소스가 정말 맛있습니다다만 돈까스 고기가 조금 아쉽습니다뭔가 건조한 느낌에 식감이랄까냉동고기같은그래도 가격대비 좋습니다,3
피자집에선 피자가 맛있어야하는데 별로에요,0
경주여행중에 양식드시고 싶으신 분들 강추입니다 피자 도우도 적당히 쫄깃하고 전 파스타도 넘 맛있었어요 사장님도 친절 굿,2
사장님 인성 쵝오,1
맛있고 깔끔하고 친절하십니다훈남횟집 진짜로 거의 다 훈남들이심,4
맛 잇는거 맞는데 오바할 정도 절대 아님 원래 혜화에서 가성비 좋은 수제버거 느낌이었는데 왜 이렇게까지 된지 모르겠음,2
맛있습니다 그냥 노래도 음식도,2
가게가 넓긴 하지만 왜 갈 때마다 좌석의 여유가 있는지 이해가 안되는 곳 여기 알고나서 본진에는 안가게 되더군요죄송죄송  뷰좋은 창가에 앉아 여유있게 소맥한잔 때리며 고등어 회 탐닉하세요  곧 여기도 대기넘칠 예정,3
같이 먹었는데 맛이 좋다면서 별 다섯 주래요,2
음식도 맛있고 직원 너무 친절하세요,4
좋아요 브런치 먹는데 맛도 있고 분위기도 나고 사람이 항상 많아요 바깥에서 먹으면 더 기분이 좋더라구요,2
녹두삼계탕 맛있음 배부르게 잘먹음 반찬도 맛남,3
여러가지 코스요리를 푸짐하게 잘 먹었네요삼청동이 주차가 잘 안되는데 여기는 주차장이 넓어서 주차도 편리했고      잘 놀다 갑니다,2
거짓말 늦음,0
깔끔하고 군더더기없이 맛있어요 버거패티 부드러워서 좋아요 아버지가 가장 만족스러워하는 식당,3
채끝 등심 스테이크 너무 맛있고 크림 스피니치 진짜 맛있었어요 주문 필수  분위기 너무 좋고 직원분들도 친절하시고 재방문의사  입니당,4
치즈가 진짜 지금까지 간 곳 중에 제일 많이 들어 있음기본이 저기에 밥 조금 우동 국물 나오는데밥 대신 양배추 더 많이로 선택 가능추가 양배추는 공기그릇에 주심돈까스가 역대급 바삭바삭,3
왜 대 족발인지 알겠습니다 최고,4
햄버거집이지만 레스토랑 같은 곳 버거는 물론 스몰 디시 하나하나 다 맛있어요 단 대기 손님 많아서 오래 앉아있으면 눈치보여요,3
서비스 보통 맛보통 우동은 별로  주변에 일식집이 하도 없어 맛집이라고들 하시나요,1
메인은 말할 것도 없고 사이드 요리도 완벽하네요,3
자주 가는데 메뉴 다 맛있어요,2
서면에서 선택할 수 있는 나쁘지않은 피자 컨디션의 기복이 거의 없고 평균이상의 맛을 보여주는 곳,4
족발 너무너무너무넘누머누먼무너무 맛있어요  진짜 맛있어요,4
튀김 양 짱많아용 국물 끝내줌 강추,2
진짜 너무 맛있어요,3
보타르가 파스타 강추 멈출 수 없는 맛,3
주인이 바뀐 것 같아요여전히 맛있긴 하지만 맛이 많이 옅어진 느낌소스 맛이 훨씬 덜 나요 오늘은 좀 아쉬웠어요,1
목살 꿉살 존맛탱 직원분들이 고기 구워주시면서 친절하시고매장도 분위기 예뻐요성수 오면 또 올거같아요,3
숯불 닭갈비 맛있고 반찬 깔끔하고 짜지않아 좋았어요,2
맛있어요  너무 맛있어서 자주 오고 있어요  직원분들이 항상 정신 없어서 바쁘긴한데 그래도 직원분들이 전부 너무 친절하세요 맨날 귀찮게 고수 요청해도 항상 챙겨주시고 친절하세요,2
넘넘 맛있는 마제소바,3
초밥 퀄리티 끝내줌 서비스로 나오는 아보카도롤 최고,3
접객과 음식 모두 정말 만족 했습니다재료 하나하나 신선했으며맛있고 편안한 식사였습니다,4
피자스쿨 느낌이래서 고민했는데  피자스쿨 안 드셔보셨나봐요진짜 배불리 맛있게 잘먹었습니다  사장님도 엄청 바쁘신데 진짜  친절하게 전화받아주심,3
비오느날 여유롭게 화덕피자 먹으면서 경주 구경 실컷했다 너무 좋아서 경주에 올때마다 방문한다 갓나온 빵이 진짜 입맛돌게 함,3
좋은의미 나쁜의미 둘다 완벽한 중국 현지의 그것이니까 알고 가세요,0
무난하다,3
양고기 특유의 향이없어서 아쉽기도 하지만남녀노소 누구나 좋아할수있는 최고의 양고기정말 부드럽고 양고기로 맛나다기보다도 그냥 맛있는 고기같은 느낌단골임칭따오가 정말 시원하고 맛나다 무알콜칭따오병을 파는 것도 너무 좋으다,2
고평가됨 재방문의사 없음,0
두번째 방문하는건데 기대를 많이 한걸까요 밥은 지은지 오래된 것처럼 딱딱하게 뭉쳐있는 부분이 있고 맛도 조화롭지 못하고 직원들이 마스크를 안할거면 음식앞에서 떠들지를 말아야하는데 기본조차 안되어있네요,3
지림,4
세트메뉴가 잘 구성되어 있어서 고민없이 시켜먹기 좋고  음식 맛도 다 좋구 건강한 한끼식사로 딱이었던거같아요,2
팟타이 기름이 많음 뿌빳뽕커리 개에서 비린내 나요,1
꼭 가보고싶었던 곳이었는데 우럭조림이 아주 부드럽고 달달하고 맛났어요 특히 새우튀김이 완전 바삭하니 맛났답니다 물회도 해산물이 풍부하게 들어가서 새콤달콤 씹히는 맛도 굿굿    재방문의사 입니다,2
음 그저그래요,0
간만에 또또또간집 탄생 어향가지랑 치킨덮밥 꼭 드세요 갠취로 면을 안좋아해서 면은 임팩트가 기억 안나고 만두는 무난 그러나 꼬릿한 향의 어향가지와 적절한 밸런스의옹박치킨덮밥이 도른자,4
조금씩 맛보기에 가격과 양도 나쁘지 않고 일단 맛있어요 연어초밥에 연어도 꽤 두툼하고 가라아게도 맛있고 롤도 맛있고 다 맛나용,2
우동 진짜 맛있어요  간만에 먹는 추억의 맛이에요 돈까스도 양이 많은데 우동이 찐입니다,4
맛있어요국물이 시원해요국물이 약간 짭쪼롬한데 왕만두랑 같이 먹으니까 조합이 좋아요,2
그냥저냥,0
분위기 좋고 메뉴도 이색적이고 맛도 좋아요 재방문 의사 있습니다,2
위생적으로 상당히 더럽습니다 하도 지저분해서 밥맛이 떨어져서 두번 다시 방문의사 없네요메뉴도 별로 없고 맛도 별로였습니다 절대 가지 마세요,0
맛있어요,3
크림새우와 마라샹궈에 술 마셨는데 술이 술술마라샹궈 재료들 신선하고 질 좋고 맛있게 매운맛이 술을 불러요그리고 크림새우 새우살이 통통하고 탱글한 식감과 크림소스의 조화가 굿,2
