Review_Text,Label
맛은 무난해요 근데 홀보시는 직원분은 서비스 마인드를 가지셔야합니다 직원 불렀는데 멀리서 대답도 안하고 멈춰서 쳐다보기만하네요 보통 부르면 손님 앞으로 가서 들으려고 하지 않나요 그 분 생각은 뭐봣으니깐 거기서 말하라는거였던 것 같은데 근데 그게 맞나 조금 신선한 충격이었습니다 대답도 말 늘어뜨리면서 귀찮아하는 말투 고치셔야합니다 아니면 그냥 주방만 보시는게 좋을 것 같아요,0
너무 불친절 하네요,0
맛있네요웨이팅은 좀 있었지만  짬뽕 국물 진짜 맛있었고 깐풍군만두도 일품이네요,1
새우살튀김 엄청 맛있어요쌀국수도 맛있어요팟타이는 소스가 너무 세서 별로였어요,0
맛없,0
자리에 앉았는데 예약석이라고 함 예약석 표시 없었음 직원이 오더니 컵 놓은 자리는 예약석이라고 함 그제서야 예약석 표시 가지고 옴 내가 직원도 아니고 컵놓은 자리 예약석인줄 어찌 알겠음 내가 여기 직원도 아니고 무튼 구림,1
새우볶음밥에 새우 개있어요 사이즈는 팟타이에 있는거랑 같은 사이즈,0
개,1
뒷집 뷰가 다했네요 여름인데 실내가 너무 더워서 에어컨 안트시냐고 했더니 문닫고 에어컨 틀면 밖에서 영업 안하는줄 안다고 이 동네는 주로 인근 주민이나 밖에서 일하는 분들이 많이 지나다니는 곳인데 무더운 여름날 밖에서 일하다 와서 점심까지 땀 흘려가며 먹어야 하는건가요  부부가 하시는거 같은데 남자분은 대면대면하시고 여자분은 그래도 친절하셨어요 음식맛도 그닥 짜장면에 고기 찾아보기 힘들었구요 짬뽕밥도 별맛이드라구요 손님이 없는 이유를 왜 모르시는지,0
김씨 표류기,1
위치빨로 손님은 늘 꽉차지만 전혀 특별한 맛은 아닙니다 고기도 궈주는척하다 빠지고 싸지도 않고 숙성도가 배 더 나은듯,0
직원분들이 친절하시고 음식은 정말이지 분당 제일이 아니라 전국에 내놔도 될 듯,1
어제 먹고왔는데 또 먹고 싶어서 찾아보다 리뷰 남김직원분들이 친절하셨음 느긋하게 먹고있는데 뒷정리하시길래 영업시간 찾아보니 시 후다닥 먹고 시까지인 거 몰랐다고 죄송하다했는데 맛있게 드셨으면 그거로 됐다고 말해주심양은 솔직히 많진 않은 것 같음 그치만 맛있으니 용서됨 엄마 말론 옛날이 더 맛있었다지만 처음 먹는 내 입맛엔 아주 딱이었다아 근데 차는 안 가져가는 게 좋을듯함 발렛비 천원 받는데 말투가 좀 거슬렸음,1
담백하고 진한 맛 내 맛집 리스트   중 하나 내부도 새로 공사하셔서 깔끔합니다,1
국밥 너무 기름져요 고기 구운 기름 싹 다 모아서 만든 거 같은 맛 맛은 우육면이랑 비슷한데 기름 때문에 도저히 못 먹겠더라고요,0
역대급,1
뭐뭐 주세요 하고 주문하면 답도 없이 그냥 가요 각오하고 가세요,0
예전부터 닭갈비 먹을 일 있으면 종종 갔었는데 오래간만에 가니 직접볶아먹으라고하네요 가격도 원 맛은 평타쳐요 근데 춘천 닭갈비맛 다 거기서 거기라 이돈내고 직접 볶아먹고싶진않아서 다신 안갈 것 같아요,0
잠실보다 마싯는거같음,1
정갈한 느낌으로 맛있게 잘 먹었습니다,1
마제소바 맛은 괜찮은데 막 줄서서 먹을 정도는 아닌거같고 무엇보다 여기서 먹고 식중독걸려서 계속 토해서 병원갔다옴 어제 여기서 한끼 먹은게 전부인데,0
가지피자,1
생애 최고의 순대국밥,1
연탄 말고 숯으로 바꾸면 좋을것 같아요고기랑 반찬은 맛있습니다친절함도 좋았네요,1
하하 여러분 이게 인분짜리 잔치상에 올라오는 두부김치입니다 하하 인분은 그럼 두부 점 올라오나봐요 하하,0
피순대 처음 먹어보는데 냄새도 안나고 맛있어요 피순대 처음 드시는 분은 여기 진짜 추천해요 밥을 먹고와서 순대가 많이 남았는데 포장도 야채랑 소스 다 포장해주시고 너무 친절합니다 주차장도 잘 되어있어서 오기도 편해요 짱짱 추천해요,1
자주 먹었는데 최근들어 많이 아쉬워 졌습니다,0
고수 음식에서 다 빠지고 그램단위로 돈받음난 고수가 아니라 뭔 대마초 거래하는 줄 암,0
직원들이 한국말도 꽤 하는 편인데 주문서를 제대로 안봐서 다른 메뉴가 나왔지만 그냥 먹었네요 그리고 기본으로 제공 되는 고수 양이 적으니 추가원 필수입니다,0
우동에서 표백제 맛새우 알러지 있는데 새우 세트메뉴라고 못바꿔준다 개중 개가 새우새우 먹고 구급차 실려가게 생겼네참치는 입에서 녹네요서민갑부 나오는 씬만 열심히 만듦 간장젤리 없음가성비별로서민갑부에나온집은안가겠다라고결심,0
마넌짜리 개껌,0
노친절  군만두 조금 맛있어요,0
재방문 의항,1
활기찬 분위기에 맛도 괜찮다 가끔 생각나는 맛,1
찐맛집 시카고피자 강추,1
맛있긴 한데 양이 너무 적고 양념 다 튀고 불결하고 불친절해요 앞접시 주셨는데 밥풀이 눌어붙어있고 가위에 양념 묻은 상태로 나오고 종업원분이 말을 못 알아들으시는건지 한국말을 잘 못 하시는 건지 설명을 잘 못 하십니다,0
고기도 그냥 저냥 특히 된장 찌개가 너무 맛 없습니다 된장 맛 없기 쉽지 않은데주변에 회사에서 식권 포인트 쓰러 온다고 배짱 장사 하는 곳이네요,0
만강홍은 년 전까지는 최고의 중식당이었습니다 그런데 최근에 두 번 가보고는 크게 실망했습니다 난자완스를 포장주문했는데 재료가 고기가 아니고 빵 비슷한거였요 소스도 정말 맛없어서 거의 먹지도 않고 버렸습니다 잡채밥도 기름투성이여서 건강이 걱정될 정도였습니다 아무래도 주방장이나 주인이 바뀐 것 아닌가 싶네요 당분간 만강홍은 가지 않을 생각입니다 언젠가 예전 맛이 돌아왔디는 소식이 무성하게 올라오기 전까지는요,0
그냥 다른 밀면집과 같음오히려 양은 적음별개 기본인집개준거는 평균 낮추려고,0
남자 사장님 불친절을 넘어 무례합니다 고기 나눠서 시키려고 처음에 인원수보다 적게 시켰더니 그렇게 시킬 거면 다른 집 가라며 적게 시켜서 자기 기분 나쁘다고 쫓아내네요 그 마인드로 쭉 장사 잘하시길 바랍니다,0
서비스 마인드 부족하네요,0
비곗덩이국물일뿐,0
위생 매우 별로입니다 끈적끈적하고 앉는 곳에 먼지 음식조각 머리카락 엄청 많아요 재료도 싱싱하지 않다는 느낌 받았어요 우동사리도 뚝 뚝 끊어지고 면발 씹는 느낌이 아니었어요 강한 양념으로 덮은 느낌  리뷰 왜 이렇게 좋나요 사장님 넘 친절하셨는데 진짜 친절은 위생 청결면을 잘 챙기시는 것 부터가 아닌가 싶습니다,0
돈까스 예전에는 육즙 나오고 저어어어어엉말 맛있었는데지금은 그냥저냥해요낫베드,0
양념을 전체적으로 맛있게 하는 집인듯 버거도 참 조화로운맛이 인상적이었으나 감튀가 아쉬움 감튀에 얹어주는 양념은 맛있지만 감자 자체가 맛이없어서 손이 안감 버거 종류별로 도장깨기해보고싶음,1
넘 맛나요,1
쌀국수 국물이 새콤한 듯 혀를 찰싹 쳐주네요 볶음면 볶음밥도 감칠맛이 느껴져서 좋았어요 가게 분위기 아늑하고 서비스도 준수합니다 또 가고 싶은 마음이 솔찬히 들어요,1
감자 없는 훠궈집 처음봅니다 식재도 신선하지 않고 맛도 별로 서비스도 별로 왜 줄을 서서 먹는지 모르겠어요,0
아주 맛있다는 한줄 평가,1
맛있습니다 가격도 다른곳에 비해 저렴한데 퀄리티가 좋음,1
진짜 어이없는 맛이네요 친구음식보다 못하네요,0
웃음밖에 안나온다 어이가 없네차돌짬뽕먹고 며칠간 메스꺼운 속이 싹 나음여긴 진리임,1
여기 음식점 불편하다셀프더운 날씨에 일찍왔지만 주차 매우 어렵고대기표도 없어 입구에 무작위로 기다린다맛 보다는 손님입장도 헤아려주시길,0
마제소바에 항정살 추가 필수 웨이팅 길지만 맛있어서 자주 갑니다,1
바지락초무침은 그냥 괜찮았는데만두는 그냥 공장형 만두만두간장은 짠맛도 신맛도 안나서 만두 느끼함을 하나도 못잡아줌김치도 밍밍하고 맛없고 바지락칼국수는 국물이 시원한 맛이 없고 밀가루맛이 나고 바지락양은 나쁘지 않은데 여러모로 맛이 없었음,0
담백하고 깔끔한 맛꼬치구이는 생각보다 많이 질긴게 흠이지만 밥은,1
돈까스 세트그럭저럭매번 맛이 다른이유는 무엇일까,0
판교점보다 조금 맛은 떨어지지만 덜 시끄러워서 여길 애용한다,1
쿤댕 국수 정말정말 맛이 없었어요 다 남겼어요 가격대비 불만족 솔직한 후기,0
가게 규모에 비해 직원이 너무 적음 웨이팅 최악  홍보빨,0
맛은 좋으나 명 손님은 안받으니까 참고해서 가세요,0
뭐가 좋다고 후기를 남기시는건지회는 종이처럼 얇고횟값은 양에 비해 터무니없이 비싸고생선구이 매운탕 물론 나오지만횟집은 회를 먹으러 가는 곳이러니 제주 안가고 동남아 간다고 하죠,0
위생에 신경쓰셨으면 좋겠어요,0
회에서 모래냄새가 나요  예전엔 자주 먹았는데 요몇일전에 먹고 안갑니다,0
늦은 점심으로 방문해서 야키토리동이랑 스키야키 먹었는데 너무 맛있어요 저녁에 맥주한잔에 안주먹기에도 너무 좋은 곳,1
자주 가던집인데 철수세미가 나왔어요 그런데 면추가한 값만 빼주시는게대응도 너무 아쉽고 요즘따라 국물도 너무 짜고 면양도 적어지고 여러모로 다시 갈지는 잘 모르겠어요,0
고기에 지방이 너무 많아서 인지 불이 자꾸 붙어서 고기가 다 타요,0
양도 진짜 너무적고 최악곱창에서 똥냄새나요,0
원 받기에는 미안한집원정도에 가성비 입니다그냥 오래된식당딱 그정도 입니다,1
손톱 연장한 여직원서빙할 때마다 음식에 손톱 다 들어감진짜 토나옴,0
근처 불종버거집보다 나음,1
김밥 삼천원 맛있어용,1
돈까스가 너무 냉동돈까스 튀겨놓은 것 같아요 소스는 떡볶이 소스에 떡국떡 몇 개 넣어주는데 너무 성의가 없어요 피씨방 퀄리티 같아여 단호박 파스타는 단호박이 맛있어서 괜찮았습니다,0
후기가 좋아서 기대를 하고 간 탓인지 생각보단 별로였어요 음식도 나쁘지 않았고 서비스도 괜찮았고 분위기도 조용했지만 기대에 못 미친 느낌이예요 주차장 있어서 좋아요,0
불친절 하시네요 종업원들,0
라면이야 다른 지점하고 큰 차이없이 맛있어요매장이 좁아서 살짝 복잡한데 직원분들 매우 친절하고 좋으세요,1
국물이 너무 맛있어요 양도 진짜 많아요며칠전에 처음와봤는데 맛이 자꾸 생각나서 또왔어요,1
가성비는 최고 맛은 평균이하추천은 기본 봉골레 기본 토마토 기본 크림 등 기본메뉴 추천 새로운 시도는 취향 호불호가 매우 많이 갈릴수 있습니다체인점이라 최소한은 보장될줄 알았는데 대치학원가의 위력을 제가 간과했습니다 조리하실때 집에서 해먹듯 면위에 소스 붓고 주시는것 같습니다 그래도 못먹을 맛은 아님,0
가격대있고 멋드러진 파스타만 먹다가도 가끔 생각나는곳 쌈마이 맛 중에 최고봉,1
존 맛 탱 안쪽으로 들어오면 뷰맛집,1
가격대비 맛이 뛰어나진 않아요그래도 동네 중식집 보다는 쬐끔 나음,1
야옹,1
최고 여기 땜에 주변에서 살고 싶음 일주일에 두번씩 퇴근하고 나서 즐기고 싶다,1
큰식당중 이렇게 지저분한곳 처음다신 가고 싶지 않음,0
음식이 맛있네요 라이스페이퍼에 싸먹는 요리를 처음으로 시켜봤는데 참 맛있었답니다,1
친절하시구 맛있어요,1
갈비 먹으러 갔는데 음식이 안나와서 오래 기다렸어요미리 초벌해서 나오는 거라 오래 걸리는 건가 하고 분분을 기다렸는데도 안나오길래 종업원한테 물어봤더니 아예 주문 자체를 잊고 있었더라구요처음에는 죄송하다고 하길래 배고팠지만 그냥 알겠다하고 넘겼어요 근데 그 다음에 고기 구워주면서 하는 말이 음식이 안나오면 불러서 확인을 하셔야지 기다리고만 있냐고 약간 우리 탓을 하는데 어이가 없더라구요 가게가 바쁜 것도 아니고 우리 포함 테이블 정도만 있어서 주문을 잊었을 거란 생각을 안하고 있었거든요 다시는 여기 안 갈 것 같네요집이랑 가까워서 간건데 이런 식이면 그냥 친절한 다른 가게 가는 게 나을 것 같아요,0
제가 먹어본 태국 음식 중에서 제일 맛있었으나 직원들 친절함은 그 반대였습니다한시간 이상 대기하고 들어갔는데 처음 들어가고 계산하고 나가는 그 모든 순간까지 너무 불친절하셨어요사장님 이신지는 모르겠지만 몇몇 남성 직원분들만아니면 재방문 할 것 같아요,0
음식의 재료에 소스를 겉에만 살짝 발라먹는 느낌이랄까 재료 안에 소스의 맛이 전혀 배어있지 않다 풍미를 더 많이 낼 수 있는 조리법으로 개선해야 할 듯,0
쉬렘프버거 맛있는 편이고 치즈버거는 허브솔트 너무 뿌려서 짜요 조금만 줄이시면 좋을듯그리고 너무 얇게 안피고 하시는게 식감에도 좋을듯 합니당재방문생맥 사라지고 감튀가 부스러기 수준불친절,0
